Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
qkd_bikel3,56,0.440,0.110,1.543
qkd_bikel3,57,0.463,0.113,1.501
qkd_bikel3,58,0.428,0.108,1.465
qkd_bikel3,59,0.419,0.107,1.474
qkd_bikel3,60,0.416,0.110,1.468
qkd_bikel3,61,0.417,0.109,1.469
qkd_bikel3,62,0.417,0.108,1.472
qkd_bikel3,63,0.417,0.107,1.468
qkd_bikel3,64,0.419,0.110,1.498
qkd_bikel3,65,0.420,0.109,1.472
qkd_bikel3,66,0.436,0.109,1.465
qkd_bikel3,67,0.417,0.111,1.462
qkd_bikel3,68,0.418,0.111,1.465
qkd_bikel3,69,0.418,0.111,1.470
qkd_bikel3,70,0.416,0.113,1.467
qkd_bikel3,71,0.417,0.109,1.470
qkd_bikel3,72,0.417,0.110,1.463
qkd_bikel3,73,0.417,0.111,1.464
qkd_bikel3,74,0.417,0.109,1.470
qkd_bikel3,75,0.417,0.110,1.461
qkd_bikel3,76,0.418,0.110,1.462
qkd_bikel3,77,0.418,0.114,1.462
qkd_bikel3,78,0.418,0.130,1.465
qkd_bikel3,79,0.435,0.110,1.463
qkd_bikel3,80,0.421,0.109,1.468
qkd_bikel3,81,0.433,0.118,1.495
qkd_bikel3,82,0.420,0.110,1.467
qkd_bikel3,83,0.419,0.110,1.463
qkd_bikel3,84,0.420,0.110,1.463
qkd_bikel3,85,0.422,0.110,1.465
qkd_bikel3,86,0.422,0.111,1.463
qkd_bikel3,87,0.419,0.108,1.467
qkd_bikel3,88,0.420,0.110,1.458
qkd_bikel3,89,0.419,0.108,1.472
qkd_bikel3,90,0.419,0.107,1.465
qkd_bikel3,91,0.419,0.107,1.467
qkd_bikel3,92,0.428,0.110,1.459
qkd_bikel3,93,0.419,0.109,1.460
qkd_bikel3,94,0.428,0.122,1.474
qkd_bikel3,95,0.419,0.107,1.463
qkd_bikel3,96,0.419,0.107,1.468
qkd_bikel3,97,0.419,0.109,1.465
qkd_bikel3,98,0.419,0.107,1.494
qkd_bikel3,99,0.422,0.110,1.466
qkd_bikel3,100,0.418,0.107,1.466
bikel5,1,1.055,0.153,3.915
bikel5,2,0.952,0.151,3.915
bikel5,3,0.948,0.151,3.919
bikel5,4,0.978,0.153,3.908
bikel5,5,0.948,0.153,3.909
bikel5,6,0.948,0.152,3.919
bikel5,7,0.948,0.153,3.916
bikel5,8,0.947,0.152,3.914
bikel5,9,0.948,0.154,3.916
bikel5,10,0.948,0.151,3.914
bikel5,11,0.950,0.150,3.916
bikel5,12,0.947,0.152,3.919
bikel5,13,0.955,0.150,3.912
bikel5,14,0.952,0.152,3.914
bikel5,15,0.949,0.152,3.913
bikel5,16,0.949,0.152,3.915
bikel5,17,0.954,0.151,3.909
bikel5,18,0.947,0.152,3.917
bikel5,19,0.948,0.152,3.916
bikel5,20,0.948,0.152,3.915
bikel5,21,0.948,0.152,3.907
bikel5,22,0.947,0.152,3.917
bikel5,23,0.947,0.151,3.913
bikel5,24,0.949,0.152,3.907
bikel5,25,0.946,0.151,3.912
bikel5,26,0.948,0.153,3.921
bikel5,27,0.950,0.150,3.913
bikel5,28,0.984,0.150,3.914
bikel5,29,0.949,0.152,3.918
bikel5,30,0.949,0.150,3.912
bikel5,31,0.948,0.152,3.910
bikel5,32,0.948,0.150,3.908
bikel5,33,0.949,0.153,3.915
bikel5,34,0.947,0.151,3.914
bikel5,35,0.949,0.150,3.914
bikel5,36,0.949,0.152,3.913
bikel5,37,0.949,0.150,3.917
bikel5,38,0.952,0.151,3.914
bikel5,39,0.953,0.152,3.933
bikel5,40,0.951,0.152,3.909
bikel5,41,0.948,0.152,3.913
bikel5,42,0.948,0.150,3.914
bikel5,43,0.948,0.152,3.914
bikel5,44,0.954,0.155,3.910
bikel5,45,0.975,0.152,3.908
bikel5,46,0.948,0.154,3.910
bikel5,47,0.950,0.154,3.914
bikel5,48,0.948,0.154,3.919
bikel5,49,0.947,0.150,3.913
bikel5,50,0.948,0.152,3.915
bikel5,51,0.948,0.152,3.912
bikel5,52,0.948,0.152,3.915
bikel5,53,0.946,0.150,3.916
bikel5,54,0.950,0.150,3.910
bikel5,55,0.947,0.150,3.916
bikel5,56,0.979,0.152,3.920
bikel5,57,0.947,0.150,3.919
bikel5,58,0.946,0.150,3.919
bikel5,59,0.946,0.150,3.909
bikel5,60,0.947,0.152,3.912
bikel5,61,0.947,0.151,3.917
bikel5,62,0.947,0.151,3.916
bikel5,63,0.949,0.154,3.939
bikel5,64,0.948,0.152,3.907
bikel5,65,0.947,0.151,3.922
bikel5,66,0.951,0.151,3.918
bikel5,67,0.949,0.150,3.912
bikel5,68,0.949,0.152,3.914
bikel5,69,0.949,0.151,3.925
bikel5,70,0.948,0.152,3.914
bikel5,71,0.948,0.151,3.918
bikel5,72,0.946,0.152,3.916
bikel5,73,0.949,0.150,3.919
bikel5,74,0.949,0.151,3.912
bikel5,75,0.946,0.153,3.917
bikel5,76,0.953,0.151,3.916
bikel5,77,0.949,0.152,3.921
bikel5,78,0.953,0.152,3.915
bikel5,79,0.950,0.152,3.919
bikel5,80,0.949,0.152,3.921
bikel5,81,0.949,0.150,3.915
bikel5,82,0.949,0.167,3.933
bikel5,83,0.947,0.154,3.915
bikel5,84,0.950,0.153,3.920
bikel5,85,0.947,0.153,3.915
bikel5,86,0.947,0.154,3.921
bikel5,87,0.950,0.153,3.915
bikel5,88,0.950,0.151,3.916
bikel5,89,0.952,0.152,3.918
bikel5,90,0.949,0.152,3.915
bikel5,91,0.950,0.152,3.917
bikel5,92,0.950,0.151,3.920
bikel5,93,0.950,0.152,3.918
bikel5,94,0.950,0.152,3.913
bikel5,95,0.949,0.151,3.920
bikel5,96,0.958,0.152,3.915
bikel5,97,0.973,0.153,3.924
bikel5,98,0.950,0.152,3.914
bikel5,99,0.952,0.152,3.933
bikel5,100,0.952,0.152,3.926
p521_bikel5,1,2.386,0.764,8.519
p521_bikel5,2,2.285,0.770,8.504
p521_bikel5,3,2.228,0.737,8.352
p521_bikel5,4,2.276,0.763,8.504
p521_bikel5,5,2.368,0.760,8.553
p521_bikel5,6,2.356,0.769,8.609
p521_bikel5,7,2.299,0.763,8.513
p521_bikel5,8,2.286,0.762,8.533
p521_bikel5,9,2.318,0.763,8.482
p521_bikel5,10,2.283,0.765,8.491
p521_bikel5,11,2.277,0.767,8.473
p521_bikel5,12,2.262,0.767,8.442
p521_bikel5,13,2.240,0.767,8.464
p521_bikel5,14,2.257,0.764,8.473
p521_bikel5,15,2.234,0.753,8.467
p521_bikel5,16,2.269,0.765,8.454
p521_bikel5,17,2.242,0.762,8.460
p521_bikel5,18,2.275,0.758,8.472
p521_bikel5,19,2.277,0.761,8.453
p521_bikel5,20,2.250,0.757,8.461
p521_bikel5,21,2.259,0.756,8.445
p521_bikel5,22,2.278,0.756,8.477
p521_bikel5,23,2.236,0.757,8.465
p521_bikel5,24,2.257,0.758,8.448
p521_bikel5,25,2.238,0.758,8.461
p521_bikel5,26,2.251,0.755,8.490
p521_bikel5,27,2.265,0.769,8.454
p521_bikel5,28,2.255,0.765,8.479
p521_bikel5,29,2.258,0.770,8.472
p521_bikel5,30,2.255,0.751,8.466
p521_bikel5,31,2.256,0.759,8.445
p521_bikel5,32,2.264,0.749,8.484
p521_bikel5,33,2.266,0.760,8.454
p521_bikel5,34,2.247,0.767,8.477
p521_bikel5,35,2.263,0.761,8.473
p521_bikel5,36,2.267,0.761,8.452
p521_bikel5,37,2.249,0.757,8.461
p521_bikel5,38,2.264,0.752,8.457
p521_bikel5,39,2.234,0.770,8.464
p521_bikel5,40,2.263,0.760,8.485
p521_bikel5,41,2.266,0.759,8.449
p521_bikel5,42,2.248,0.755,8.461
p521_bikel5,43,2.232,0.759,8.469
p521_bikel5,44,2.271,0.760,8.451
p521_bikel5,45,2.265,0.761,8.464
p521_bikel5,46,2.262,0.760,8.438
p521_bikel5,47,2.237,0.755,8.472
p521_bikel5,48,2.312,0.755,8.482
p521_bikel5,49,2.259,0.758,8.463
p521_bikel5,50,2.247,0.767,8.473
p521_bikel5,51,2.262,0.755,8.466
p521_bikel5,52,2.259,0.760,8.467
p521_bikel5,53,2.241,0.766,8.459
p521_bikel5,54,2.257,0.759,8.479
p521_bikel5,55,2.255,0.756,8.444
p521_bikel5,56,2.251,0.749,8.483
p521_bikel5,57,2.261,0.767,8.444
p521_bikel5,58,2.254,0.758,8.473
p521_bikel5,59,2.265,0.755,8.458
p521_bikel5,60,2.256,0.759,8.444
p521_bikel5,61,2.253,0.759,8.442
p521_bikel5,62,2.253,0.751,8.481
p521_bikel5,63,2.261,0.757,8.466
p521_bikel5,64,2.281,0.761,8.445
p521_bikel5,65,2.248,0.761,8.463
p521_bikel5,66,2.254,0.762,8.442
p521_bikel5,67,2.258,0.758,8.447
p521_bikel5,68,2.249,0.753,8.468
p521_bikel5,69,2.256,0.758,8.450
p521_bikel5,70,2.249,0.759,8.483
p521_bikel5,71,2.273,0.753,8.477
p521_bikel5,72,2.269,0.760,8.458
p521_bikel5,73,2.252,0.765,8.465
p521_bikel5,74,2.265,1.555,10.831
p521_bikel5,75,2.245,0.763,8.657
p521_bikel5,76,2.275,0.791,8.493
p521_bikel5,77,2.138,0.704,7.979
p521_bikel5,78,2.162,0.709,8.001
p521_bikel5,79,2.158,0.719,8.105
p521_bikel5,80,2.211,0.717,7.939
p521_bikel5,81,2.155,0.731,8.057
p521_bikel5,82,2.286,0.791,8.864
p521_bikel5,83,2.302,0.776,8.481
p521_bikel5,84,2.267,0.773,8.478
p521_bikel5,85,2.253,0.756,8.524
p521_bikel5,86,2.267,0.766,8.465
p521_bikel5,87,2.256,0.754,8.439
p521_bikel5,88,2.253,0.759,8.483
p521_bikel5,89,2.267,0.774,8.450
p521_bikel5,90,2.239,0.751,8.466
p521_bikel5,91,2.246,0.761,8.468
p521_bikel5,92,2.270,0.764,8.450
p521_bikel5,93,2.246,0.769,8.469
p521_bikel5,94,2.264,0.759,8.455
p521_bikel5,95,2.246,0.763,8.458
p521_bikel5,96,2.255,0.749,8.485
p521_bikel5,97,2.263,0.760,8.452
p521_bikel5,98,2.250,0.750,8.476
p521_bikel5,99,2.274,0.757,8.444
p521_bikel5,100,2.247,0.758,8.433
qkd_bikel5,1,1.014,0.187,3.921
qkd_bikel5,2,0.988,0.188,3.920
qkd_bikel5,3,1.004,0.186,3.916
qkd_bikel5,4,0.988,0.185,3.914
qkd_bikel5,5,0.986,0.190,3.911
qkd_bikel5,6,0.990,0.187,3.949
qkd_bikel5,7,0.984,0.189,3.914
qkd_bikel5,8,0.991,0.186,3.915
qkd_bikel5,9,0.990,0.190,3.940
qkd_bikel5,10,0.998,0.188,3.914
qkd_bikel5,11,0.999,0.186,3.929
qkd_bikel5,12,1.023,0.185,3.916
qkd_bikel5,13,0.990,0.187,3.919
qkd_bikel5,14,0.989,0.193,3.915
qkd_bikel5,15,0.987,0.189,3.921
qkd_bikel5,16,0.991,0.189,3.919
qkd_bikel5,17,0.986,0.185,3.916
qkd_bikel5,18,0.984,0.188,3.922
qkd_bikel5,19,0.986,0.187,3.918
qkd_bikel5,20,0.987,0.187,3.912
qkd_bikel5,21,1.017,0.190,3.918
qkd_bikel5,22,0.987,0.185,3.914
qkd_bikel5,23,0.991,0.187,3.917
qkd_bikel5,24,0.985,0.186,3.912
qkd_bikel5,25,0.988,0.188,3.913
qkd_bikel5,26,0.984,0.190,3.913
qkd_bikel5,27,0.986,0.187,3.918
qkd_bikel5,28,0.985,0.187,3.913
qkd_bikel5,29,0.988,0.187,3.919
qkd_bikel5,30,0.986,0.187,3.916
qkd_bikel5,31,0.986,0.189,3.914
qkd_bikel5,32,1.002,0.188,3.943
qkd_bikel5,33,0.987,0.187,3.914
qkd_bikel5,34,0.986,0.190,3.919
qkd_bikel5,35,0.986,0.187,3.918
qkd_bikel5,36,0.990,0.185,3.920
qkd_bikel5,37,1.014,0.187,3.913
qkd_bikel5,38,0.987,0.187,3.925
qkd_bikel5,39,0.994,0.189,3.919
qkd_bikel5,40,0.984,0.185,3.913
qkd_bikel5,41,0.987,0.187,3.912
qkd_bikel5,42,0.985,0.185,3.916
qkd_bikel5,43,0.986,0.186,3.914
qkd_bikel5,44,0.986,0.191,3.919
qkd_bikel5,45,0.997,0.199,3.931
qkd_bikel5,46,0.998,0.185,3.927
qkd_bikel5,47,0.990,0.190,3.920
qkd_bikel5,48,0.991,0.188,3.919
qkd_bikel5,49,1.006,0.186,4.035
qkd_bikel5,50,1.005,0.187,3.992
qkd_bikel5,51,1.004,0.190,4.051
qkd_bikel5,52,1.048,0.217,3.973
qkd_bikel5,53,1.011,0.187,3.935
qkd_bikel5,54,0.992,0.185,3.912
qkd_bikel5,55,0.986,0.187,3.916
qkd_bikel5,56,1.000,0.187,3.920
qkd_bikel5,57,0.993,0.191,3.921
qkd_bikel5,58,0.987,0.197,3.975
qkd_bikel5,59,0.991,0.191,3.926
qkd_bikel5,60,0.987,0.188,3.915
qkd_bikel5,61,0.986,0.185,3.915
qkd_bikel5,62,1.022,0.185,3.909
qkd_bikel5,63,0.988,0.187,3.922
qkd_bikel5,64,0.985,0.187,3.914
qkd_bikel5,65,0.987,0.186,3.919
qkd_bikel5,66,0.986,0.187,3.909
qkd_bikel5,67,1.015,0.186,3.917
qkd_bikel5,68,0.987,0.187,3.921
qkd_bikel5,69,0.986,0.187,3.919
qkd_bikel5,70,0.984,0.189,3.915
qkd_bikel5,71,0.984,0.185,3.915
qkd_bikel5,72,1.017,0.185,3.910
qkd_bikel5,73,0.983,0.189,3.912
qkd_bikel5,74,0.985,0.185,3.913
qkd_bikel5,75,0.987,0.189,3.910
qkd_bikel5,76,0.986,0.188,3.917
qkd_bikel5,77,0.986,0.185,3.908
qkd_bikel5,78,0.984,0.188,3.916
qkd_bikel5,79,0.985,0.187,3.919
qkd_bikel5,80,0.985,0.189,3.915
qkd_bikel5,81,1.018,0.187,3.911
qkd_bikel5,82,0.983,0.187,3.913
qkd_bikel5,83,0.985,0.188,3.915
qkd_bikel5,84,0.987,0.187,3.907
qkd_bikel5,85,0.987,0.189,3.912
qkd_bikel5,86,0.985,0.189,3.915
qkd_bikel5,87,0.990,0.187,3.920
qkd_bikel5,88,0.991,0.187,3.913
qkd_bikel5,89,0.986,0.189,3.916
qkd_bikel5,90,0.984,0.187,3.961
qkd_bikel5,91,0.997,0.189,3.919
qkd_bikel5,92,0.985,0.186,3.915
qkd_bikel5,93,0.984,0.185,3.939
qkd_bikel5,94,0.996,0.186,3.915
qkd_bikel5,95,0.985,0.188,3.917
qkd_bikel5,96,0.985,0.190,3.915
qkd_bikel5,97,0.985,0.187,3.918
qkd_bikel5,98,0.988,0.187,3.910
qkd_bikel5,99,0.984,0.185,3.915
qkd_bikel5,100,0.987,0.186,3.918
hqc128,1,1.125,2.224,3.381
hqc128,2,1.111,2.221,3.483
hqc128,3,1.110,2.223,3.384
hqc128,4,1.110,2.225,3.426
hqc128,5,1.107,2.219,3.385
hqc128,6,1.112,2.223,3.379
hqc128,7,1.116,2.222,3.386
hqc128,8,1.114,2.224,3.377
hqc128,9,1.111,2.219,3.382
hqc128,10,1.114,2.220,3.374
hqc128,11,1.111,2.223,3.374
hqc128,12,1.109,2.222,3.385
hqc128,13,1.112,2.221,3.377
hqc128,14,1.108,2.219,3.380
hqc128,15,1.111,2.224,3.413
hqc128,16,1.108,2.222,3.379
hqc128,17,1.110,2.221,3.373
hqc128,18,1.113,2.221,3.374
hqc128,19,1.110,2.221,3.383
hqc128,20,1.109,2.221,3.399
hqc128,21,1.113,2.224,3.383
hqc128,22,1.115,2.222,3.376
hqc128,23,1.110,2.221,3.430
hqc128,24,1.110,2.220,3.410
hqc128,25,1.110,2.221,3.379
hqc128,26,1.112,2.225,3.377
hqc128,27,1.111,2.224,3.386
hqc128,28,1.109,2.222,3.378
hqc128,29,1.110,2.223,3.377
hqc128,30,1.113,2.219,3.376
hqc128,31,1.110,2.222,3.377
hqc128,32,1.109,2.218,3.379
hqc128,33,1.112,2.240,3.404
hqc128,34,1.108,2.227,3.377
hqc128,35,1.109,2.222,3.378
hqc128,36,1.109,2.221,3.380
hqc128,37,1.109,2.221,3.382
hqc128,38,1.110,2.225,3.375
hqc128,39,1.112,2.228,3.372
hqc128,40,1.111,2.221,3.378
hqc128,41,1.111,2.222,3.382
hqc128,42,1.108,2.225,3.381
hqc128,43,1.109,2.222,3.381
hqc128,44,1.108,2.226,3.378
hqc128,45,1.173,2.225,3.424
hqc128,46,1.117,2.221,3.385
hqc128,47,1.110,2.223,3.376
hqc128,48,1.111,2.225,3.377
hqc128,49,1.110,2.223,3.387
hqc128,50,1.111,2.224,3.377
hqc128,51,1.110,2.218,3.380
hqc128,52,1.109,2.214,3.155
hqc128,53,1.108,2.221,3.377
hqc128,54,1.109,2.226,3.376
hqc128,55,1.110,2.223,3.379
hqc128,56,1.108,2.225,3.379
hqc128,57,1.113,2.219,3.404
hqc128,58,1.111,2.223,3.381
hqc128,59,1.109,2.228,3.381
hqc128,60,1.110,2.223,3.382
hqc128,61,1.110,2.222,3.379
hqc128,62,1.109,2.221,3.376
hqc128,63,1.110,2.220,3.378
hqc128,64,1.108,2.223,3.420
hqc128,65,1.116,2.220,3.377
hqc128,66,1.111,2.223,3.376
hqc128,67,1.114,2.220,3.384
hqc128,68,1.110,2.225,3.375
hqc128,69,1.108,2.224,3.373
hqc128,70,1.109,2.220,3.384
hqc128,71,1.110,2.221,3.398
hqc128,72,1.111,2.219,3.375
hqc128,73,1.112,2.219,3.379
hqc128,74,1.110,2.221,3.382
hqc128,75,1.109,2.241,3.379
hqc128,76,1.110,2.221,3.420
hqc128,77,1.108,2.223,3.378
hqc128,78,1.111,2.228,3.374
hqc128,79,1.117,2.222,3.383
hqc128,80,1.107,2.226,3.428
hqc128,81,1.112,2.222,3.386
hqc128,82,1.110,2.225,3.462
hqc128,83,1.126,2.223,3.375
hqc128,84,1.108,2.225,3.375
hqc128,85,1.109,2.221,3.379
hqc128,86,1.108,2.220,3.375
hqc128,87,1.112,2.225,3.375
hqc128,88,1.111,2.222,3.435
hqc128,89,1.110,2.218,3.420
hqc128,90,1.112,2.224,3.375
hqc128,91,1.108,2.225,3.377
hqc128,92,1.109,2.229,3.375
hqc128,93,1.112,2.219,3.385
hqc128,94,1.109,2.224,3.380
hqc128,95,1.109,2.224,3.379
hqc128,96,1.110,2.223,3.380
hqc128,97,1.111,2.224,3.382
hqc128,98,1.111,2.228,3.378
hqc128,99,1.112,2.222,3.380
hqc128,100,1.108,2.222,3.385
p256_hqc128,1,2.404,2.355,7.557
p256_hqc128,2,2.313,2.341,7.530
p256_hqc128,3,2.305,2.346,7.533
p256_hqc128,4,2.308,2.342,7.518
p256_hqc128,5,2.295,2.337,7.520
p256_hqc128,6,2.299,2.342,7.525
p256_hqc128,7,2.295,2.341,7.510
p256_hqc128,8,2.299,2.341,7.542
p256_hqc128,9,2.317,2.344,7.514
p256_hqc128,10,2.236,2.344,7.521
p256_hqc128,11,2.285,2.351,7.545
p256_hqc128,12,2.287,2.338,7.535
p256_hqc128,13,2.277,2.342,7.514
p256_hqc128,14,2.286,2.344,7.525
p256_hqc128,15,2.298,2.344,7.524
p256_hqc128,16,2.290,2.359,7.516
p256_hqc128,17,2.311,2.339,7.527
p256_hqc128,18,2.282,2.343,7.602
p256_hqc128,19,2.288,2.343,7.537
p256_hqc128,20,2.271,2.339,7.524
p256_hqc128,21,2.293,2.345,7.522
p256_hqc128,22,2.281,2.338,7.508
p256_hqc128,23,2.298,2.337,7.539
p256_hqc128,24,2.329,2.352,7.519
p256_hqc128,25,2.300,2.353,7.532
p256_hqc128,26,2.300,2.340,7.532
p256_hqc128,27,2.334,2.341,7.546
p256_hqc128,28,2.306,2.345,7.520
p256_hqc128,29,2.293,2.344,7.528
p256_hqc128,30,2.279,2.344,7.527
p256_hqc128,31,2.289,2.341,7.520
p256_hqc128,32,2.287,2.351,7.555
p256_hqc128,33,2.318,2.350,7.538
p256_hqc128,34,2.324,2.349,7.506
p256_hqc128,35,2.291,2.342,7.537
p256_hqc128,36,2.339,2.355,7.534
p256_hqc128,37,2.302,2.345,7.515
p256_hqc128,38,2.307,2.340,7.534
p256_hqc128,39,2.310,2.343,7.511
p256_hqc128,40,2.289,2.346,7.509
p256_hqc128,41,2.170,2.274,7.421
p256_hqc128,42,2.300,2.345,7.549
p256_hqc128,43,2.292,2.344,7.470
p256_hqc128,44,2.240,2.219,7.501
p256_hqc128,45,2.298,2.340,7.546
p256_hqc128,46,2.323,2.344,7.541
p256_hqc128,47,2.297,2.341,7.523
p256_hqc128,48,2.223,2.314,7.539
p256_hqc128,49,2.326,2.347,7.576
p256_hqc128,50,2.307,2.357,7.545
p256_hqc128,51,2.381,2.440,7.526
p256_hqc128,52,2.316,2.347,7.518
p256_hqc128,53,2.285,2.345,7.525
p256_hqc128,54,2.291,2.341,7.535
p256_hqc128,55,2.325,2.342,7.526
p256_hqc128,56,2.297,2.344,7.534
p256_hqc128,57,2.302,2.340,7.580
p256_hqc128,58,2.306,2.343,7.518
p256_hqc128,59,2.295,2.372,7.655
p256_hqc128,60,2.323,2.347,7.533
p256_hqc128,61,2.312,2.344,7.527
p256_hqc128,62,2.288,2.357,7.512
p256_hqc128,63,2.297,2.362,7.529
p256_hqc128,64,2.297,2.338,7.531
p256_hqc128,65,2.296,2.341,7.537
p256_hqc128,66,2.298,2.344,7.532
p256_hqc128,67,2.308,2.342,7.524
p256_hqc128,68,2.291,2.340,7.566
p256_hqc128,69,2.300,2.347,7.528
p256_hqc128,70,2.285,2.341,7.519
p256_hqc128,71,2.291,2.341,7.593
p256_hqc128,72,2.289,2.344,7.562
p256_hqc128,73,2.309,2.346,7.541
p256_hqc128,74,2.290,2.343,7.519
p256_hqc128,75,2.280,2.340,7.727
p256_hqc128,76,2.284,2.345,7.516
p256_hqc128,77,2.278,2.342,7.517
p256_hqc128,78,2.289,2.343,7.518
p256_hqc128,79,2.276,2.344,7.515
p256_hqc128,80,2.295,2.338,7.513
p256_hqc128,81,2.305,2.347,7.564
p256_hqc128,82,2.335,2.345,7.534
p256_hqc128,83,2.358,2.347,7.582
p256_hqc128,84,2.329,2.343,7.525
p256_hqc128,85,2.301,2.340,7.540
p256_hqc128,86,2.310,2.345,7.605
p256_hqc128,87,2.332,2.340,7.529
p256_hqc128,88,2.336,2.344,7.534
p256_hqc128,89,2.336,2.347,7.570
p256_hqc128,90,2.399,2.438,7.721
p256_hqc128,91,2.374,2.349,7.562
p256_hqc128,92,2.286,2.348,7.537
p256_hqc128,93,2.289,2.377,7.574
p256_hqc128,94,2.297,2.352,7.532
p256_hqc128,95,2.301,2.342,7.525
p256_hqc128,96,2.314,2.352,7.526
p256_hqc128,97,2.289,2.344,7.526
p256_hqc128,98,2.278,2.342,7.477
p256_hqc128,99,2.300,2.345,7.515
p256_hqc128,100,2.300,2.339,7.525
x25519_hqc128,1,1.171,2.203,3.418
x25519_hqc128,2,1.156,2.289,3.445
x25519_hqc128,3,1.146,2.290,3.439
x25519_hqc128,4,1.148,2.300,3.442
x25519_hqc128,5,1.146,2.286,3.445
x25519_hqc128,6,1.148,2.287,3.450
x25519_hqc128,7,1.151,2.286,3.439
x25519_hqc128,8,1.147,2.286,3.454
x25519_hqc128,9,1.148,2.293,3.445
x25519_hqc128,10,1.149,2.286,3.451
x25519_hqc128,11,1.145,2.287,3.439
x25519_hqc128,12,1.148,2.286,3.438
x25519_hqc128,13,1.155,2.295,3.447
x25519_hqc128,14,1.148,2.283,3.449
x25519_hqc128,15,1.149,2.286,3.442
x25519_hqc128,16,1.157,2.290,3.444
x25519_hqc128,17,1.151,2.286,3.447
x25519_hqc128,18,1.145,2.286,3.450
x25519_hqc128,19,1.153,2.285,3.439
x25519_hqc128,20,1.147,2.288,3.439
x25519_hqc128,21,1.145,2.291,3.446
x25519_hqc128,22,1.147,2.285,3.453
x25519_hqc128,23,1.151,2.289,3.453
x25519_hqc128,24,1.150,2.290,3.444
x25519_hqc128,25,1.146,2.290,3.447
x25519_hqc128,26,1.149,2.287,3.439
x25519_hqc128,27,1.147,2.293,3.442
x25519_hqc128,28,1.148,2.283,3.510
x25519_hqc128,29,1.157,2.292,3.448
x25519_hqc128,30,1.148,2.287,3.453
x25519_hqc128,31,1.146,2.290,3.443
x25519_hqc128,32,1.147,2.290,3.441
x25519_hqc128,33,1.147,2.293,3.444
x25519_hqc128,34,1.145,2.285,3.465
x25519_hqc128,35,1.144,2.289,3.454
x25519_hqc128,36,1.145,2.287,3.442
x25519_hqc128,37,1.146,2.287,3.441
x25519_hqc128,38,1.147,2.289,3.461
x25519_hqc128,39,1.148,2.286,3.445
x25519_hqc128,40,1.149,2.285,3.449
x25519_hqc128,41,1.148,2.285,3.443
x25519_hqc128,42,1.150,2.288,3.448
x25519_hqc128,43,1.147,2.289,3.445
x25519_hqc128,44,1.153,2.292,3.445
x25519_hqc128,45,1.145,2.289,3.452
x25519_hqc128,46,1.148,2.286,3.441
x25519_hqc128,47,1.147,2.285,3.441
x25519_hqc128,48,1.146,2.287,3.446
x25519_hqc128,49,1.147,2.285,3.437
x25519_hqc128,50,1.144,2.290,3.439
x25519_hqc128,51,1.146,2.288,3.489
x25519_hqc128,52,1.145,2.284,3.448
x25519_hqc128,53,1.144,2.298,3.443
x25519_hqc128,54,1.149,2.283,3.439
x25519_hqc128,55,1.146,2.292,3.443
x25519_hqc128,56,1.146,2.283,3.438
x25519_hqc128,57,1.150,2.288,3.444
x25519_hqc128,58,1.145,2.289,3.435
x25519_hqc128,59,1.145,2.290,3.437
x25519_hqc128,60,1.146,2.286,3.439
x25519_hqc128,61,1.145,2.286,3.444
x25519_hqc128,62,1.146,2.289,3.444
x25519_hqc128,63,1.148,2.288,3.466
x25519_hqc128,64,1.145,2.304,3.444
x25519_hqc128,65,1.149,2.298,3.442
x25519_hqc128,66,1.153,2.289,3.439
x25519_hqc128,67,1.145,2.289,3.441
x25519_hqc128,68,1.146,2.288,3.441
x25519_hqc128,69,1.150,2.286,3.444
x25519_hqc128,70,1.151,2.286,3.455
x25519_hqc128,71,1.146,2.287,3.443
x25519_hqc128,72,1.146,2.290,3.446
x25519_hqc128,73,1.145,2.290,3.440
x25519_hqc128,74,1.149,2.289,3.455
x25519_hqc128,75,1.150,2.287,3.469
x25519_hqc128,76,1.144,2.288,3.444
x25519_hqc128,77,1.149,2.287,3.441
x25519_hqc128,78,1.146,2.287,3.441
x25519_hqc128,79,1.146,2.289,3.443
x25519_hqc128,80,1.148,2.284,3.445
x25519_hqc128,81,1.146,2.288,3.443
x25519_hqc128,82,1.145,2.290,3.441
x25519_hqc128,83,1.146,2.286,3.440
x25519_hqc128,84,1.151,2.295,3.448
x25519_hqc128,85,1.149,2.285,3.445
x25519_hqc128,86,1.145,2.286,3.447
x25519_hqc128,87,1.146,2.289,3.452
x25519_hqc128,88,1.148,2.289,3.448
x25519_hqc128,89,1.156,2.289,3.466
x25519_hqc128,90,1.147,2.286,3.443
x25519_hqc128,91,1.145,2.287,3.450
x25519_hqc128,92,1.146,2.295,3.442
x25519_hqc128,93,1.150,2.286,3.448
x25519_hqc128,94,1.146,2.290,3.463
x25519_hqc128,95,1.144,2.291,3.443
x25519_hqc128,96,1.151,2.292,3.442
x25519_hqc128,97,1.149,2.287,3.442
x25519_hqc128,98,1.146,2.292,3.449
x25519_hqc128,99,1.145,2.286,3.443
x25519_hqc128,100,1.146,2.288,3.455
qkd_hqc128,1,1.164,2.260,3.393
qkd_hqc128,2,1.155,2.255,3.382
qkd_hqc128,3,1.146,2.257,3.402
qkd_hqc128,4,1.147,2.255,3.388
qkd_hqc128,5,1.147,2.256,3.379
